,file_path,PredTumorNomal
26,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_83969_44545.jpg,Normal
27,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_45057_67585.jpg,Normal
28,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_37377_31745.jpg,Tumor
29,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_55809_11265.jpg,Normal
30,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_40961_50689.jpg,Tumor
31,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_28673_61953.jpg,Normal
32,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_33281_56833.jpg,Normal
33,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_81409_44545.jpg,Normal
34,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_37377_25601.jpg,Tumor
35,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_75777_46081.jpg,Normal
36,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_88577_48641.jpg,Normal
37,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_46593_19969.jpg,Normal
38,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_18945_58881.jpg,Normal
39,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_20481_39425.jpg,Normal
40,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_82433_4097.jpg,Normal
41,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_27649_68097.jpg,Normal
42,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_22017_51201.jpg,Normal
43,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_49153_39937.jpg,Tumor
44,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_72193_45057.jpg,Normal
45,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_108545_9217.jpg,Normal
46,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_32257_44033.jpg,Normal
47,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_52737_25089.jpg,Normal
48,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_48641_54273.jpg,Normal
49,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_74241_65537.jpg,Normal
50,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_9217_31233.jpg,Normal
51,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_42497_35841.jpg,Tumor
52,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_64001_30721.jpg,Normal
53,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_40961_59905.jpg,Normal
54,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_76289_72705.jpg,Normal
55,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_32257_57857.jpg,Normal
56,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_49153_43009.jpg,Normal
57,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_25601_61441.jpg,Normal
58,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_46593_20993.jpg,Normal
59,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_125953_71169.jpg,Normal
60,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_57857_66049.jpg,Normal
61,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_49665_45057.jpg,Tumor
62,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_28673_62465.jpg,Normal
63,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_98817_49665.jpg,Normal
64,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_97793_45569.jpg,Normal
65,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_46081_40961.jpg,Tumor
66,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_129025_67073.jpg,Normal
67,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_122881_43009.jpg,Normal
68,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_37889_40449.jpg,Tumor
69,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_102913_50177.jpg,Tumor
70,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_108033_5121.jpg,Normal
71,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_35841_28161.jpg,Tumor
72,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_43009_29185.jpg,Tumor
73,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_81921_52225.jpg,Normal
74,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_92673_41473.jpg,Normal
75,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_51713_23041.jpg,Normal
76,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_113153_21505.jpg,Normal
77,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_22529_33793.jpg,Normal
78,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_17921_30721.jpg,Normal
79,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_108033_8193.jpg,Normal
80,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_71169_66561.jpg,Normal
81,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_26625_67585.jpg,Normal
82,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_111617_9729.jpg,Normal
83,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_26625_57857.jpg,Normal
84,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_68609_61953.jpg,Normal
85,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_34817_57857.jpg,Normal
86,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_28161_33793.jpg,Normal
87,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_51713_47105.jpg,Tumor
88,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_45057_44545.jpg,Normal
89,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_94721_55809.jpg,Normal
90,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_46593_46081.jpg,Tumor
91,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_92673_47617.jpg,Normal
92,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_66561_11265.jpg,Normal
93,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_72705_72193.jpg,Normal
94,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_66561_14337.jpg,Normal
95,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_60417_43521.jpg,Normal
96,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_71681_47617.jpg,Normal
97,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_42497_57857.jpg,Normal
98,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_46081_39425.jpg,Tumor
99,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_113153_9729.jpg,Normal
100,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_74241_61953.jpg,Normal
101,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_72705_56321.jpg,Normal
102,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_38401_59393.jpg,Normal
103,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_39937_33793.jpg,Tumor
104,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_96769_45057.jpg,Normal
105,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_128513_58881.jpg,Tumor
106,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_41473_20481.jpg,Normal
107,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_74241_68097.jpg,Normal
108,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_118273_61441.jpg,Normal
109,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_37377_20993.jpg,Normal
110,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_83457_75265.jpg,Normal
111,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_112129_10753.jpg,Normal
112,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_77825_52737.jpg,Normal
113,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_92673_69633.jpg,Normal
114,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_50689_46081.jpg,Tumor
115,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_38401_25089.jpg,Tumor
116,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_91137_90625.jpg,Normal
117,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_91137_60929.jpg,Normal
118,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_89089_49665.jpg,Normal
119,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_89089_69121.jpg,Normal
120,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_20993_38401.jpg,Normal
121,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_43009_65537.jpg,Normal
122,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_68097_59393.jpg,Normal
123,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_67585_48641.jpg,Normal
124,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_47617_41985.jpg,Tumor
125,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_54273_64513.jpg,Normal
126,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_109057_22017.jpg,Normal
127,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_64001_10753.jpg,Normal
128,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_112129_23041.jpg,Normal
129,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_39425_66049.jpg,Normal
130,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_96769_51713.jpg,Normal
131,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_58881_59393.jpg,Normal
132,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_65025_46593.jpg,Normal
133,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_41473_44033.jpg,Tumor
134,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_38401_69121.jpg,Tumor
135,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_73729_63489.jpg,Normal
136,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_60417_52225.jpg,Normal
137,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_28673_48129.jpg,Normal
138,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_53249_36353.jpg,Tumor
139,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_61953_43521.jpg,Normal
140,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_44545_69121.jpg,Normal
141,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_59393_17921.jpg,Normal
142,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_73729_50689.jpg,Normal
143,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_84481_65025.jpg,Normal
144,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_101889_50177.jpg,Normal
145,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_91649_53761.jpg,Normal
146,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_92161_67585.jpg,Normal
147,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_77825_56321.jpg,Normal
148,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_14337_39425.jpg,Normal
149,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_52225_39425.jpg,Tumor
150,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_71169_67585.jpg,Normal
151,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_18433_35329.jpg,Normal
152,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_104961_60417.jpg,Normal
153,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_23553_51713.jpg,Tumor
154,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_69633_69633.jpg,Normal
155,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_39425_45057.jpg,Tumor
156,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_79361_46081.jpg,Normal
157,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_28161_39937.jpg,Normal
158,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_103937_67585.jpg,Normal
159,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_87041_8705.jpg,Normal
160,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_29185_55297.jpg,Normal
161,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_129537_69633.jpg,Normal
162,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_121857_22017.jpg,Normal
163,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_91137_64001.jpg,Normal
164,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_96769_47105.jpg,Normal
165,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_31233_28673.jpg,Tumor
166,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_29185_24577.jpg,Normal
167,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_61441_11265.jpg,Normal
168,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_59393_18433.jpg,Normal
169,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_121345_76801.jpg,Normal
170,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_40449_70145.jpg,Normal
171,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_12801_37377.jpg,Normal
172,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_103425_19969.jpg,Normal
173,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_25601_62977.jpg,Normal
174,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_29185_25089.jpg,Normal
175,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_71681_59393.jpg,Normal
176,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_79361_46593.jpg,Normal
177,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_137217_64513.jpg,Normal
178,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_34305_54785.jpg,Normal
179,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_66561_67073.jpg,Normal
180,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_40961_39425.jpg,Tumor
181,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_24577_38401.jpg,Normal
182,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_74753_45057.jpg,Normal
183,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_107521_39937.jpg,Normal
184,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_88065_70145.jpg,Normal
185,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_52737_51201.jpg,Normal
186,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_11265_40961.jpg,Normal
187,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_140289_64513.jpg,Normal
188,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_61441_71169.jpg,Normal
189,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_81921_32257.jpg,Normal
190,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_69633_62465.jpg,Normal
191,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_40961_44033.jpg,Tumor
192,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_36865_57857.jpg,Normal
193,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_65537_29697.jpg,Normal
194,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_99329_52737.jpg,Normal
195,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_32257_35329.jpg,Normal
196,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_61441_64001.jpg,Normal
197,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_57345_72193.jpg,Normal
198,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_45569_26625.jpg,Normal
199,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_112641_76289.jpg,Normal
200,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_76801_48129.jpg,Normal
201,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_64513_59905.jpg,Normal
202,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_66049_68097.jpg,Normal
203,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_134657_64513.jpg,Normal
204,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_60417_66561.jpg,Normal
205,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_51201_40449.jpg,Tumor
206,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_80385_35841.jpg,Normal
